Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"0913372801718",8595,"Reichert, Lindgren and O'Connell","311581319",3/11/05,"06:08:55","8616272",15.85,1,2.711,4/21/93,"12:48:13"
"9775147000996",8615,"Donnelly PLC","167258019",4/1/72,"08:25:21","2212098",68.52,1,2.683,4/5/81,"09:16:56"
"1848978547438",5205,"Balistreri-Feil","292390831",1/19/12,"14:19:52","8520008",17.86,1,0.131,4/8/86,"08:57:48"
"3839455632463",6354,"Pacocha Ltd","370718332",6/15/09,"23:15:19","9211226",66.11,0,0.311,6/4/84,"01:38:37"
"5150730239398",3449,"Simonis-Gutkowski","761815741",9/22/16,"13:01:03","6793881",87.86,0,1.469,3/21/10,"05:57:53"
"5390342171327",6111,"Mraz PLC","46842329",9/20/97,"23:12:01","5168719",85.59,1,1.763,10/11/73,"02:06:28"
"5026160060406",1980,"Hauck, West and Rau","377467479",12/23/05,"17:02:02","8853742",73.39,0,2.372,1/30/81,"01:29:22"
"7487715969344",7739,"Simonis-Hermann","952988625",4/24/86,"13:40:36","2228913",21.61,0,0.88,5/1/81,"12:58:49"
"0056906328656",8889,"Mayert LLC","827163127",11/15/93,"03:24:08","2300080",81.23,1,0.839,2/7/93,"12:12:08"
"9568811158811",4307,"Bernhard, Heaney and Swaniawski","483550379",3/5/89,"19:50:43","2153774",8.63,1,1.719,10/5/13,"07:15:43"
"5111210889705",9020,"Hilll-Wunsch","79450878",5/26/97,"22:57:19","9023087",22.75,0,0.705,9/1/93,"10:47:05"
"0074972609260",4745,"Marquardt-Prohaska","543381839",2/12/92,"01:16:50","3902630",32.1,1,2.689,6/5/80,"07:18:20"
"6769415129032",9864,"Kiehn, Farrell and Rice","324004996",6/12/10,"21:14:32","6468179",2.29,1,0.527,11/4/93,"13:11:32"
"4119017273004",5861,"Bechtelar-Rodriguez","742726305",8/9/12,"03:31:27","8338078",60.03,0,0.217,7/4/76,"11:30:44"
"1397579012540",5950,"Walsh Inc","569402326",11/14/02,"01:24:26","4073785",91.82,1,1.144,10/9/88,"03:16:50"
"8179015418410",7810,"Raynor and Sons","543394666",4/6/15,"11:01:54","1209655",13.63,0,2.693,8/9/85,"05:53:53"
"9499797605055",8578,"Lockman Inc","456653952",7/27/03,"01:38:43","6941775",46.97,1,0.094,10/4/83,"14:32:47"
"3409564631422",3181,"O'Hara-Torp","703853887",5/11/95,"15:27:41","6163321",78.05,1,2.596,3/13/89,"13:53:31"
"1332592270895",2830,"Walsh Inc","338878308",6/17/79,"04:36:34","4848480",45.09,1,2.141,2/26/76,"07:49:35"
"8407834624305",4047,"Raynor-Boyle","82596711",12/9/75,"21:52:16","1149521",23.97,0,2.213,12/4/15,"21:03:04"
"0342606308316",6719,"Dickens PLC","872783951",8/11/07,"20:57:34","3667567",52.91,0,0.951,9/10/94,"00:23:25"
"9214221109889",3112,"Miller Inc","388490552",11/6/07,"10:04:05","9327035",5.42,0,2.479,10/23/79,"05:51:17"
"3974225602478",3181,"Reynolds, Brekke and Mertz","319949955",6/30/13,"10:20:13","1199483",60.23,1,2.887,7/31/10,"14:18:50"
"9813338440855",7425,"Fisher-Roberts","611861990",8/22/95,"13:33:45","6068244",70.97,0,1.138,1/11/99,"16:29:09"
"0212463566618",887,"Bosco-Schultz","12268504",11/26/87,"14:50:15","5461629",79.65,1,2.924,3/10/76,"08:04:13"
"4425966914864",187,"Hirthe PLC","933782925",1/16/76,"19:45:02","81113",34.78,0,2.737,2/22/15,"05:45:26"
"4626635902556",5014,"Feest, Mitchell and Mosciski","447122933",12/12/73,"06:38:28","1874520",2.69,1,0.615,1/24/77,"16:42:53"
"0072352698744",192,"Adams and Sons","854592889",6/28/70,"22:26:02","8781684",38.28,0,1.131,6/22/93,"19:43:25"
"8816509186460",6074,"Mraz-Cormier","2215343",2/5/01,"12:03:57","9197067",99.13,1,2.917,3/12/79,"16:09:26"
"2683013307745",8748,"Maggio-Wyman","317436585",5/30/86,"09:48:51","2220301",98.74,1,0.024,4/16/86,"08:05:12"
"4456945665847",5162,"O'Reilly, Robel and Altenwerth","512404566",7/18/11,"18:27:19","8601763",86.1,1,0.493,9/20/05,"00:16:08"
"9404080471222",3514,"Welch-Schmidt","423659472",7/21/00,"18:07:31","7518094",95.51,1,0.469,7/16/11,"12:10:51"
"3530009569729",3846,"Nikolaus-Reichel","623917853",6/30/10,"08:27:12","6182149",37.47,1,0.79,4/21/78,"09:10:56"
"5834730387954",2041,"Mertz Ltd","189118607",8/6/97,"16:08:28","4333622",35.69,1,0.832,6/28/82,"09:06:31"
"2459160722748",2396,"Greenholt, Cole and Effertz","729795032",8/28/91,"13:51:16","1878340",87.42,0,0.804,6/29/08,"21:24:23"
"1492366606543",6030,"Hermiston Ltd","545871870",11/10/87,"22:06:03","7173921",85.75,0,2.975,5/21/00,"15:12:38"
"5656604114430",756,"Conn, Reinger and Abbott","707814581",2/8/12,"20:47:59","3801161",36.79,1,0.661,2/7/79,"11:05:23"
"4488850189621",6129,"McClure Ltd","294946230",10/26/13,"01:59:43","1487803",27.9,0,0.331,4/19/99,"04:05:50"
"7633130494135",8679,"Bartoletti Ltd","566034746",11/6/15,"22:47:38","6115230",34.02,0,0.851,1/7/99,"04:54:47"
"1992234106813",2880,"Oberbrunner-Hintz","273324556",5/21/13,"03:11:45","7859384",29.16,0,1.095,5/18/07,"15:18:33"
"7078056034257",3591,"Hansen-Bernier","949658635",6/29/80,"14:53:56","1160352",18.46,0,0.858,6/22/15,"18:35:04"
"7270475511735",8907,"Stanton LLC","579693168",4/25/08,"05:12:50","221068",92.16,0,2.706,9/10/05,"16:35:11"
"7947529202171",4922,"Cummings-Zemlak","804688744",8/5/01,"18:35:45","3139504",34.31,0,1.195,3/30/15,"18:26:35"
"3641908627625",3894,"Mosciski-Ryan","730605232",9/23/87,"17:08:07","1197480",40.8,0,0.996,1/11/96,"02:24:16"
"0897957147694",7425,"Will, Kerluke and Kozey","524507302",4/17/72,"02:46:32","9481718",68.54,1,1.814,3/1/00,"14:42:19"
"2461725240504",6866,"Kling Inc","236433646",8/29/97,"02:45:36","6749978",8.92,0,1.82,11/6/82,"07:57:34"
"8879880426347",2030,"Cartwright-Green","281571221",7/12/06,"06:13:00","1687166",24.79,1,2.757,10/2/89,"11:14:03"
"3883359199202",6270,"Bins Ltd","446910895",3/21/73,"15:02:41","6399941",12.3,1,2.255,4/14/12,"14:51:21"
"3904598700657",5246,"Huels-Russel","668802937",8/14/89,"18:57:20","8024933",90.76,0,1.965,3/28/03,"19:53:22"
"6238477697074",3655,"Rodriguez-Huel","225544778",1/30/12,"23:32:44","4322296",17.72,1,0.108,6/8/11,"01:56:36"
"5383660199139",7478,"Schinner, Wuckert and Bradtke","338865336",10/29/00,"05:28:22","7701568",34.92,1,2.557,8/31/08,"12:41:03"
"2888819111887",6651,"Paucek Inc","271797119",3/26/98,"02:01:27","259562",83.53,0,0.865,8/10/73,"02:33:57"
"0968592934496",1055,"Hegmann Group","926388748",7/22/09,"06:55:50","6842601",65.07,0,1.268,4/17/91,"08:02:00"
"6001961718819",4438,"Cruickshank, Boyer and Schimmel","465124323",5/15/06,"14:46:05","7555837",46.65,0,1.638,2/24/01,"21:25:07"
"6584836935844",7485,"Harvey PLC","593013801",11/17/70,"14:04:05","1576091",48.56,0,1.668,8/30/71,"00:19:30"
"3217463166624",4341,"Hoppe, Kunze and Wintheiser","381101647",9/17/02,"17:54:13","9369798",4.48,1,1.729,1/28/72,"22:36:37"
"2505364930888",2705,"Mraz LLC","821738365",10/21/73,"23:54:46","2294708",67.36,1,0.986,12/19/92,"00:12:53"
"2510234609270",3535,"Hoppe Group","349545628",2/1/10,"06:55:52","1732225",8.68,1,2.687,4/16/01,"13:10:16"
"9874905672937",2381,"Kuphal and Sons","386086261",10/13/94,"01:56:22","9317666",53.8,0,1.56,12/26/92,"00:41:57"
"5531085186367",60,"Fay Ltd","485009266",8/29/01,"16:11:08","5072611",29.4,0,2.626,3/16/94,"20:47:20"
"5305121718703",1632,"Schuppe-Kutch","374947451",9/25/16,"00:51:48","5240293",9.46,0,0.35,11/28/71,"19:19:17"
"0217016449836",9915,"Pagac, Beer and Bednar","876268514",1/22/80,"04:57:28","9606007",81.52,0,0.517,2/26/70,"22:04:51"
"6768163882692",3739,"Wintheiser-Dickens","694124513",8/12/94,"00:57:49","1538114",99.88,1,0.827,2/10/87,"14:06:40"
"6936090941027",7970,"Boyer, Hoeger and Bergstrom","149424654",11/10/92,"17:42:12","3361811",70.59,1,1.64,3/1/78,"10:31:02"
"3040248672999",1328,"Wunsch PLC","601936325",6/13/81,"18:16:54","4172900",90.5,1,1.197,10/30/86,"11:21:18"
"3839358201473",9582,"Strosin Ltd","236875331",7/5/82,"20:27:21","7196340",63.3,0,2.636,4/21/76,"02:36:57"
"1747820406130",9021,"Herman, Cummerata and Flatley","390306854",8/14/11,"00:46:08","1339945",13.84,0,1.209,12/26/87,"10:56:31"
"1675600778677",4899,"Kassulke Group","768548952",7/24/06,"19:35:32","3254736",41.24,0,1.834,4/29/70,"11:14:55"
"0083312096750",2001,"Heathcote-Heathcote","732738393",10/8/13,"08:22:41","724686",58.51,0,0.606,1/28/72,"13:38:26"
"8193921403682",8383,"Schimmel and Sons","903926162",4/18/00,"01:14:17","1256607",61.6,0,2.182,12/7/74,"13:54:15"
"3724496765452",165,"Abbott Inc","615688974",3/14/07,"14:35:35","4023895",54.97,1,0.327,4/28/16,"12:39:08"
"6955542691473",2413,"Douglas, Morissette and Corwin","486103683",3/31/00,"06:50:48","9477047",25.98,0,2.15,4/27/09,"12:58:51"
"9463120696325",7610,"Schmitt PLC","83521263",2/4/78,"12:19:49","3059940",68.1,1,2.216,12/5/12,"21:19:50"
"8469771791971",5934,"Graham Group","899197643",11/3/80,"21:40:12","610361",93.13,1,1.739,7/23/07,"17:42:39"
"0978731429489",4856,"Gislason-Muller","358326935",8/12/82,"18:52:20","2366465",18.71,1,0.552,8/15/71,"13:52:38"
"1730285866798",9996,"Carroll-Stracke","843352309",5/28/90,"23:55:03","880745",40.16,1,2.55,5/23/91,"15:57:35"
"4556801940823",8771,"Roberts-Blick","104360473",3/21/91,"18:47:47","7005758",98.14,0,2.582,9/6/05,"02:09:01"
"5234558703103",8305,"Oberbrunner Group","412455999",1/18/79,"10:16:15","1695967",82.9,0,0.142,7/23/80,"21:01:19"
"9409253705549",4919,"Waters and Sons","46863683",8/19/12,"06:45:24","143413",38.12,1,1.98,3/8/93,"00:53:56"
"8095528636774",2693,"Ryan Inc","900676765",4/8/05,"15:08:24","268191",74.43,0,1.372,3/30/11,"17:52:46"
"0358035629424",1170,"Batz, Kessler and Robel","503678943",3/7/85,"04:07:39","3374750",85.27,0,2.269,6/30/84,"16:38:41"
"3066144520135",3054,"Bartell Group","166869915",3/23/87,"14:32:59","1039015",7.73,0,2.709,2/11/16,"22:20:50"
"5183837630636",3618,"Hegmann, Littel and Toy","896854823",5/8/03,"10:42:53","6743771",31.05,0,0.266,11/4/79,"12:39:42"
"3619856563556",4726,"Bruen, Graham and Walsh","231545249",12/8/87,"17:53:32","7650085",48.65,0,1.166,8/16/82,"19:57:26"
"2521033618107",9946,"Halvorson-Lemke","220993046",12/30/95,"18:55:26","6820291",45.87,1,1.719,2/10/87,"19:27:18"
"4054781724603",7159,"Zieme, Strosin and Bergnaum","806664218",8/9/12,"11:08:55","8795237",82.45,1,2.796,8/17/84,"14:26:50"
"1315605484246",8973,"Tillman-Harber","278120336",3/21/74,"16:33:43","9456931",73.75,0,0.068,9/28/86,"11:26:56"
"0585420051655",3917,"Boehm Inc","962789430",9/23/94,"09:47:49","1934558",2.17,1,1.582,9/19/07,"10:31:31"
"8052123359950",9184,"Reichel, Swaniawski and Huels","307003978",1/2/86,"10:46:55","9575484",15.86,1,0.956,1/27/76,"14:30:54"
"8034110432276",9716,"Graham-King","246085247",9/23/73,"22:55:12","5747438",91.8,1,2.75,9/10/86,"13:27:19"
"2213310753329",571,"Donnelly, Sanford and Collier","388888185",10/25/15,"14:21:51","338019",63.82,1,1.678,11/21/00,"02:13:51"
"8534385908731",7250,"Mueller, Corwin and Schmidt","477297453",9/14/77,"08:36:19","6763663",5.65,1,0.669,5/1/96,"21:01:06"
"9479550806044",6969,"Marks, Swift and Durgan","848173865",5/28/93,"21:36:34","9137889",78.66,0,0.01,1/21/82,"04:18:15"
"8071116378838",2861,"Daniel PLC","60777457",9/5/10,"23:01:22","5238786",80.56,0,2.396,2/7/02,"02:38:29"
"4294083187072",6523,"Fisher, West and Stanton","385433724",11/28/98,"10:32:11","8184417",19.21,1,1.632,4/28/02,"21:02:30"
"1824144774096",6694,"Rath PLC","448246148",3/27/77,"05:16:15","4240587",72.72,1,2.69,1/2/97,"14:16:02"
"0235058473352",8541,"Adams and Sons","712875835",12/19/82,"07:35:20","6798880",13.27,1,2.666,11/8/81,"19:19:13"
"5056303895958",5355,"Upton Ltd","318143809",2/22/89,"11:04:40","4693924",4.29,1,0.831,11/16/85,"18:29:09"
"6718974679030",8156,"Kozey Group","31024957",3/22/03,"14:22:24","2337935",3.09,1,1.964,4/3/08,"09:44:56"
"0153915924286",3570,"Kuphal, Bradtke and Zulauf","100439873",3/31/70,"04:59:28","8513740",34.17,0,0.205,3/14/11,"12:34:55"
"8492816946302",4917,"Sauer-Dietrich","4231785",2/12/14,"01:24:52","8179087",51.52,1,2.96,11/14/74,"12:25:44"
"9268230720715",4665,"Schowalter, Metz and Heathcote","874170094",10/9/93,"01:30:55","5637560",73.36,1,2.899,5/29/97,"19:56:44"
"1161138655896",1926,"Durgan, Rogahn and Hackett","758682569",10/7/90,"14:59:07","6989144",48.77,1,0.99,12/23/13,"18:24:24"
"4028106839574",7457,"Becker, Blick and Dietrich","155438666",8/25/10,"08:52:15","9424156",41.03,1,1.323,4/30/79,"20:48:54"
"2353347738038",7052,"Lueilwitz-Ritchie","939011341",11/8/04,"17:04:29","9008603",15.91,0,1.656,8/9/70,"14:35:41"
"6554316582625",3158,"Greenholt, Gislason and Leffler","194057194",9/19/88,"00:27:12","7380732",38.96,0,1.374,7/31/74,"18:16:58"
"3283331715569",6231,"Bins-Spinka","567214197",4/2/96,"05:27:13","987306",42.06,1,0.635,3/7/73,"15:32:21"
"3609099051971",9978,"Kuphal, Bogisich and Mante","597713432",4/15/74,"06:31:24","5019033",1.08,1,1.961,4/25/87,"22:11:52"
"7088967581901",2572,"Predovic Inc","948567129",4/26/89,"09:59:25","9507790",21.62,0,0.078,6/2/84,"03:52:08"
"2108108225293",5278,"Harber Ltd","213243769",3/4/14,"06:23:33","4813882",20.47,1,1.696,12/9/05,"22:38:06"
"3883824863551",2580,"Schneider-Dach","919574594",9/9/96,"19:10:11","5172845",91.51,0,0.357,3/24/93,"09:25:50"
"0333035444532",9622,"Kuphal-Schuster","173163104",9/17/86,"12:34:54","4004303",85.6,1,2.538,1/14/70,"16:36:07"
"0441539164304",9280,"Smitham, Rodriguez and Beer","278680219",8/30/90,"15:03:16","5559269",15.55,1,2.662,1/20/12,"12:30:52"
"2789004019442",1661,"Kuphal-Gerhold","186706690",8/22/73,"11:34:37","5544350",7.58,0,0.3,2/6/03,"20:12:25"
"1329062028398",4755,"Blanda, Hauck and Konopelski","660596994",8/24/74,"19:05:17","3689356",59.55,0,0.484,3/25/88,"01:17:46"
"6591905356343",5645,"Hane Inc","130307420",9/18/85,"21:52:16","2485762",63.42,0,0.337,12/26/02,"01:14:07"
"0668833521356",9905,"Roberts-Metz","147915797",10/26/82,"11:58:07","5857108",48.94,1,1.131,7/19/09,"23:06:51"
"5771692160941",9636,"Dach, Schoen and Ritchie","716797032",7/29/76,"18:05:51","2449923",87.48,0,1.17,11/26/89,"22:36:33"
"3635319787040",3966,"Feil, Eichmann and Bins","689713173",8/6/10,"16:21:50","5569833",87,0,2.138,1/9/83,"12:00:52"
"6662241294026",8814,"Reynolds-Hermiston","897333427",12/30/00,"13:41:02","2754430",97.76,1,0.53,9/1/81,"14:36:34"
"9671671244886",4122,"Schmidt Inc","989512865",11/10/76,"14:22:43","9950379",10.66,0,1.841,1/1/93,"12:51:23"
"8075761689175",2343,"Williamson Inc","981662613",4/2/97,"19:45:28","4145425",55.83,1,2.542,7/19/70,"13:45:39"
"3978939274284",6,"Hilll LLC","842053025",2/8/06,"02:22:38","9530102",47.03,1,1.185,3/30/14,"06:47:11"
"4319844482850",4868,"Grant LLC","1101768",10/30/84,"19:33:51","8210984",62.76,0,2.857,5/10/91,"21:42:57"
"7199925168963",3048,"Walsh, Eichmann and Fritsch","622981484",7/11/81,"21:21:16","3598918",11.01,1,1.437,2/11/70,"11:09:37"
"9791413872616",3735,"Douglas LLC","882842289",4/15/75,"21:00:24","5075158",45.36,1,2.54,7/30/13,"23:47:04"
"1458791342007",4631,"Glover PLC","764541661",8/5/77,"16:29:25","3249800",96.71,1,0.612,3/16/14,"22:36:16"
"3695928468667",281,"Hettinger, Kerluke and VonRueden","587162358",3/1/77,"06:23:38","8141672",23.61,0,0.734,11/10/80,"16:12:36"
"2198266646405",9631,"Mante-Jones","629385323",9/21/04,"16:05:20","6286111",31.09,1,0.154,9/4/73,"00:49:25"
"2343949278142",3961,"Renner LLC","835725090",4/5/98,"18:10:06","7549782",81.4,0,2.218,6/13/98,"20:32:21"
"1702849827959",485,"Wisozk, Prohaska and Osinski","514485540",6/30/93,"08:52:58","3428279",51.2,0,0.922,10/9/88,"16:59:07"
"9402362786071",2223,"Hessel Group","261568014",11/21/91,"13:13:53","8329684",43.22,1,2.666,9/20/74,"03:50:00"
"4589212570480",508,"Kozey-Keebler","865619868",12/17/02,"01:04:07","7615570",39.44,1,1.061,6/1/80,"07:08:05"
"5681417954270",5523,"Ullrich, Kuhn and Bartoletti","334625445",4/25/91,"21:19:20","5915521",25.97,0,0.229,4/25/06,"21:41:10"
"2354112720567",9296,"Hermiston, Leannon and Casper","340362336",11/2/82,"09:58:39","5968352",5.26,0,0.128,12/13/71,"09:16:45"
"2625736578928",4890,"Watsica Inc","371928947",1/8/07,"20:47:28","6300109",92.45,0,2.094,9/1/07,"16:41:25"
"7128782420526",1556,"Gaylord-Farrell","806137849",10/18/10,"02:38:43","918153",46.12,1,2.213,4/27/05,"08:08:02"
"3062330431177",3659,"McLaughlin-Marquardt","644937650",2/15/99,"01:08:43","5661063",20.11,0,0.028,7/19/84,"15:06:10"
"3481527054877",3719,"Gerhold LLC","854683127",6/23/91,"23:43:37","1925760",9.39,0,0.016,8/28/79,"16:59:16"
"1834295129000",789,"Daugherty, Satterfield and Wilkinson","38056102",8/18/88,"22:50:06","1368388",20.19,1,2.003,12/13/76,"20:44:12"
